workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balance_latch,SWING_UP,2.936,-180.000000,0.000000,14.409843,0.000000000,0.000000000,-3.141592654,0.000000,6,0.144098430,14.409842988,57.400000000,57.400000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,2.988,-178.836112,0.595278,-2.659100,0.008893496,1.484295921,-3.121278975,0.000000,6,-0.026590996,-2.659099562,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.038,-178.229436,1.099564,10.377325,0.000303498,0.170405902,-3.110690475,0.000000,6,0.103773251,10.377325060,7.412375043,7.412375043,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.089,-176.556326,2.315861,10.670088,0.000730767,-0.074536803,-3.081489209,0.000000,6,-0.035946923,-3.594692335,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.139,-174.858399,3.833522,10.198401,0.015828993,1.887463725,-3.051854781,0.000000,6,0.101984011,10.198401105,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.190,-173.488771,5.580460,-3.812550,0.005885501,0.915748863,-3.027950270,0.000000,6,-0.038125497,-3.812549672,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.241,-175.623505,5.852099,10.114496,0.014980048,-1.859829661,-3.065208402,0.000000,6,0.101144963,10.114496299,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.292,-177.720665,6.140780,23.087596,0.008823639,-1.458867226,-3.101810760,0.000000,6,0.230875963,23.087596295,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.343,-178.234617,7.150604,9.752332,0.004185070,0.999852378,-3.110780902,0.000000,6,0.097523317,9.752331693,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.394,-177.112082,8.942759,-5.525997,0.010987894,1.619378537,-3.091188969,0.000000,6,-0.055259971,-5.525997091,-90.000000000,-90.000000000,0.000000000,auto_capture
